     1	Fst.s1.adm	Fst.s2.adm	Fst.s1.s2	mean.ASD.s1.adm	var.ASD.s1.adm	mean.ASD.s2.adm	var.ASD.s2.adm	mean.ASD.s1.s2	var.ASD.s1.s2	f3	mean.ASD.s1	var.ASD.s1	mean.ASD.s2	var.ASD.s2	mean.ASD.adm	var.ASD.adm	mean.het.s1	var.het.s1	mean.het.s2	var.het.s2	mean.het.adm	var.het.adm	mean.F.s1	var.F.s1	mean.F.s2	var.F.s2	mean.F.adm	var.F.adm	mean.adm.props	var.adm.props	skew.adm.props	kurt.adm.props	mode.adm.props	mean.adm.angles	var.adm.angles	skew.adm.angles	kurt.adm.angles	mode.adm.angles	perc0.adm.props	perc10.adm.props	perc20.adm.props	perc30.adm.props	perc40.adm.props	perc50.adm.props	perc60.adm.props	perc70.adm.props	perc80.adm.props	perc90.adm.props	perc100.adm.props	perc0.adm.angles	perc10.adm.angles	perc20.adm.angles	perc30.adm.angles	perc40.adm.angles	perc50.adm.angles	perc60.adm.angles	perc70.adm.angles	perc80.adm.angles	perc90.adm.angles	perc100.adm.angles
     2	3.550663e-01	4.314449e-01	8.234678e-02	5.908960e-02	3.660414e-05	5.193600e-02	3.602474e-05	5.047200e-02	3.309256e-05	1.225459e+00	5.318000e-02	3.080361e-05	3.610667e-02	2.603541e-05	1.324667e-02	8.373735e-06	6.194122e-02	1.476436e-02	4.374857e-02	1.293241e-02	1.673143e-02	6.795780e-03	-6.115079e-03	1.283042e-02	-1.671891e-02	2.565044e-02	-4.098361e-03	7.263443e-02	4.491095e-01	2.570062e-02	3.369883e-01	-5.516316e-01	3.974008e-01	5.307976e-01	9.628175e-04	-5.955080e-02	-1.324940e+00	5.466009e-01	1.809918e-01	2.348955e-01	3.451746e-01	3.647716e-01	3.908952e-01	4.058760e-01	4.901115e-01	5.387656e-01	5.649960e-01	6.417127e-01	8.215963e-01	4.820677e-01	4.899353e-01	4.971446e-01	5.055529e-01	5.271137e-01	5.367096e-01	5.457297e-01	5.481812e-01	5.565526e-01	5.667779e-01	5.839984e-01
     4	2.878422e-01	2.481294e-01	1.095998e-01	5.526240e-02	3.123873e-05	4.455520e-02	4.357427e-05	5.216960e-02	4.119875e-05	4.514376e-01	5.029333e-02	4.877654e-05	3.918667e-02	2.713561e-05	2.089333e-02	1.616919e-05	5.710694e-02	1.322753e-02	4.657306e-02	1.287900e-02	2.583673e-02	9.572946e-03	4.179770e-02	2.165663e-02	-1.346140e-02	3.841928e-02	1.225908e-02	6.805117e-02	1.124928e-01	2.263787e-02	5.206710e-01	-7.382088e-01	2.738093e-02	7.381942e-01	4.844050e-03	1.011015e+00	1.339082e+00	7.544958e-01	-1.346240e-01	-2.259827e-02	-9.658487e-03	1.132579e-02	2.280518e-02	1.101984e-01	1.224066e-01	1.780994e-01	2.176241e-01	3.518055e-01	4.223291e-01	6.363145e-01	6.649428e-01	6.735515e-01	6.880516e-01	7.194596e-01	7.412864e-01	7.534470e-01	7.648757e-01	7.785255e-01	8.031229e-01	9.523916e-01
     6	2.253309e-01	2.965032e-01	7.714467e-02	5.609440e-02	4.609845e-05	5.469440e-02	4.129588e-05	4.964960e-02	4.496837e-05	3.869286e-01	4.931333e-02	4.008210e-05	3.830667e-02	2.755113e-05	2.993333e-02	2.725975e-05	5.843592e-02	1.432226e-02	4.613388e-02	1.311840e-02	3.632163e-02	1.342071e-02	-2.128967e-02	2.817966e-02	-2.137523e-02	2.428816e-02	3.748820e-02	5.384833e-02	7.641463e-01	1.931717e-02	-1.208647e-01	-1.144325e+00	8.153093e-01	5.995871e-01	9.082059e-03	8.483329e-01	8.840627e-01	5.788197e-01	5.074188e-01	5.961232e-01	6.301208e-01	6.940686e-01	7.157352e-01	7.927729e-01	8.009475e-01	8.515810e-01	8.715220e-01	9.479500e-01	9.879575e-01	4.494783e-01	5.058692e-01	5.279570e-01	5.419140e-01	5.747424e-01	5.911729e-01	6.057304e-01	6.232338e-01	6.671861e-01	7.152279e-01	8.784619e-01
     8	2.309495e-01	2.091931e-01	8.850860e-02	5.412000e-02	3.613141e-05	4.439840e-02	3.757660e-05	4.966400e-02	3.409846e-05	3.133040e-01	4.940000e-02	3.272910e-05	3.758667e-02	3.424330e-05	2.564667e-02	2.168076e-05	5.824163e-02	1.400853e-02	4.517388e-02	1.248448e-02	3.121959e-02	1.161994e-02	-2.057579e-02	2.245618e-02	-1.828761e-02	2.499168e-02	4.162744e-02	5.967191e-02	1.059628e-01	1.219599e-02	1.149893e-01	-7.356179e-01	1.299839e-01	7.075839e-01	1.047633e-02	3.864016e-01	-3.747373e-01	6.865605e-01	-8.986987e-02	-4.295416e-02	-4.498043e-03	4.013516e-02	9.969470e-02	1.188342e-01	1.323830e-01	1.552695e-01	1.929194e-01	2.380118e-01	3.401686e-01	5.309448e-01	5.899509e-01	6.485736e-01	6.642050e-01	6.787109e-01	6.973950e-01	7.040295e-01	7.380279e-01	7.839786e-01	8.341667e-01	9.244595e-01
    10	3.309692e-01	4.170081e-01	8.433410e-02	5.680640e-02	3.051534e-05	5.210880e-02	2.415481e-05	5.134080e-02	4.447502e-05	1.023488e+00	5.310667e-02	5.148691e-05	3.688667e-02	2.930484e-05	1.468667e-02	1.117240e-05	6.039510e-02	1.332175e-02	4.415020e-02	1.281776e-02	1.873306e-02	7.016252e-03	1.713884e-02	3.396966e-02	-1.834184e-02	3.969409e-02	-6.763117e-02	4.464359e-02	6.602766e-01	5.080970e-03	9.180910e-02	-6.940384e-01	6.856645e-01	5.860860e-01	1.594363e-03	1.880983e-01	-1.167766e+00	5.668303e-01	5.260258e-01	5.700704e-01	5.976102e-01	6.148736e-01	6.462637e-01	6.686300e-01	6.843990e-01	6.933043e-01	7.163690e-01	7.358130e-01	8.172980e-01	5.181978e-01	5.437611e-01	5.544854e-01	5.587227e-01	5.648326e-01	5.876521e-01	5.900144e-01	6.021243e-01	6.328090e-01	6.437182e-01	6.528151e-01
    12	2.243739e-01	2.925837e-01	7.986541e-02	5.189920e-02	3.117091e-05	4.959200e-02	2.773872e-05	5.083520e-02	2.989107e-05	4.361513e-01	5.112000e-02	3.238689e-05	3.905333e-02	2.133494e-05	2.215333e-02	1.688611e-05	5.961633e-02	1.447360e-02	4.742041e-02	1.310565e-02	2.844735e-02	1.132445e-02	-7.777626e-03	3.024483e-02	-4.765020e-02	2.959939e-02	-2.926997e-02	4.155280e-02	7.412650e-01	1.870923e-02	-6.880933e-02	-1.279954e+00	7.414116e-01	6.653760e-01	5.387178e-03	-6.184982e-01	-1.980292e-01	6.963491e-01	5.007549e-01	5.707925e-01	6.107547e-01	6.773747e-01	6.995586e-01	7.254768e-01	7.984003e-01	8.179341e-01	8.838956e-01	9.283658e-01	9.415219e-01	4.994877e-01	5.814061e-01	6.168846e-01	6.307953e-01	6.597133e-01	6.809654e-01	6.959322e-01	7.061698e-01	7.145244e-01	7.463478e-01	7.888095e-01
    14	3.194765e-01	2.846854e-01	8.873356e-02	5.673440e-02	2.116973e-05	4.453600e-02	4.288051e-05	5.192000e-02	3.284295e-05	6.529726e-01	5.170667e-02	3.036852e-05	3.952667e-02	2.785547e-05	1.783333e-02	1.503567e-05	6.017633e-02	1.391212e-02	4.669061e-02	1.332985e-02	2.199673e-02	7.227099e-03	-1.568181e-02	1.685265e-02	2.797398e-03	1.644027e-02	-5.833890e-02	9.705360e-02	-2.249248e-02	1.543652e-02	1.970412e-03	-7.743522e-01	-4.830072e-02	6.540084e-01	4.553304e-03	6.540249e-01	-3.657343e-02	6.303614e-01	-2.470822e-01	-1.854888e-01	-1.159070e-01	-7.984261e-02	-5.686746e-02	-2.456161e-02	9.353194e-03	4.618343e-02	8.110915e-02	1.243805e-01	2.184817e-01	5.478570e-01	5.783934e-01	5.920296e-01	6.240604e-01	6.281939e-01	6.360076e-01	6.652725e-01	6.847499e-01	7.050046e-01	7.245923e-01	8.279781e-01
    16	3.870664e-01	4.188326e-01	7.776492e-02	5.857120e-02	2.666519e-05	4.873120e-02	2.000135e-05	5.024000e-02	3.631410e-05	1.497505e+00	5.197333e-02	3.298925e-05	3.796667e-02	3.401895e-05	1.074667e-02	8.316878e-06	6.022694e-02	1.399498e-02	4.497469e-02	1.310360e-02	1.374041e-02	5.238242e-03	7.752989e-03	2.043034e-02	1.277816e-02	1.779779e-02	-5.964829e-02	1.068510e-01	5.884383e-02	1.777390e-02	-6.230934e-01	-5.730094e-01	1.403729e-01	5.208190e-01	1.506304e-03	-2.739540e-01	-1.257520e+00	5.498264e-01	-2.235483e-01	-1.352103e-01	-3.780511e-02	1.844337e-03	2.356801e-02	9.434580e-02	1.291526e-01	1.454489e-01	1.516241e-01	2.062263e-01	2.665015e-01	4.415689e-01	4.710457e-01	4.844166e-01	4.922805e-01	5.042220e-01	5.342190e-01	5.421132e-01	5.501318e-01	5.549499e-01	5.605711e-01	5.851181e-01
    18	8.208825e-02	1.385106e-01	7.342726e-02	5.227360e-02	3.609970e-05	5.010560e-02	3.934460e-05	5.122400e-02	3.397218e-05	9.638436e-02	5.125333e-02	3.343394e-05	4.023333e-02	1.818618e-05	4.078667e-02	3.133895e-05	5.973224e-02	1.472333e-02	4.686857e-02	1.325906e-02	4.998694e-02	1.572323e-02	3.553272e-03	3.356558e-02	3.901487e-02	2.884982e-02	-2.266715e-02	2.108835e-02	7.427202e-01	2.320965e-02	-5.600544e-03	-1.313555e+00	8.459680e-01	9.097751e-01	9.930205e-02	2.461430e+00	6.903818e+00	8.168035e-01	4.927555e-01	5.451443e-01	5.926306e-01	6.540536e-01	6.797514e-01	7.449520e-01	8.105993e-01	8.379335e-01	8.981023e-01	9.048555e-01	9.990107e-01	6.075305e-01	6.560748e-01	6.859097e-01	7.871068e-01	8.131646e-01	8.332693e-01	8.783298e-01	9.255535e-01	1.045928e+00	1.064992e+00	2.146589e+00
    20	1.015023e-01	1.172569e-01	8.456285e-02	5.130560e-02	3.977024e-05	4.576640e-02	3.413765e-05	5.161280e-02	3.280176e-05	9.084836e-02	5.138667e-02	3.343527e-05	3.967333e-02	1.994644e-05	3.614000e-02	3.116428e-05	5.922286e-02	1.404014e-02	4.686041e-02	1.299582e-02	4.399347e-02	1.352214e-02	2.470089e-02	2.749657e-02	9.825099e-03	1.882298e-02	-1.105916e-02	3.501039e-02	4.856820e-01	2.482952e-02	5.542794e-02	-8.060037e-01	5.210274e-01	9.908664e-01	4.801260e-02	1.111608e+00	1.244028e+00	9.604182e-01	1.842842e-01	3.072566e-01	3.461903e-01	3.878386e-01	4.459354e-01	5.047473e-01	5.322022e-01	5.655033e-01	6.013544e-01	6.923149e-01	7.898010e-01	6.785776e-01	7.464355e-01	8.045921e-01	9.087180e-01	9.301748e-01	9.538476e-01	1.001336e+00	1.031261e+00	1.074865e+00	1.245367e+00	1.643001e+00
